id,y
8015,0.7062690717196505
8016,0.43604260472599743
8017,0.6882062194067934
8018,0.36753982762001336
8019,0.5787856601614443
8020,0.5484217616173483
8021,0.6668222880719847
8022,0.5370539169634876
8023,0.6077426135443045
8024,0.46504577122401414
8025,0.49947726413027727
8026,0.6076484320027765
8027,0.3829010802928292
8028,0.7561115805612777
8029,0.8551029515511035
8030,0.6125875309168889
8031,0.5715860355183247
8032,0.4422336912469065
8033,0.006903899340195752
8034,0.6169561832240535
8035,0.5453588242689598
8036,0.8331337887733969
8037,0.40573276448262907
8038,0.6861613688449106
8039,0.5726488142486834
8040,0.5944857731749277
8041,0.6124331826496499
8042,0.5618574608861973
8043,0.7442376802742836
8044,0.7854943241639015
8045,0.5791370161002726
8046,0.5805928297723826
8047,0.598577163077266
8048,0.7111863379193967
8049,0.7020546439797027
8050,0.5852389595449069
8051,0.7199093469892592
8052,0.7642132833067768
8053,0.6585968346889199
8054,0.44775105628682244
8055,0.688247252372415
8056,0.3209787930396112
8057,0.4760453142150579
8058,0.34104865117960015
8059,0.6280990144204908
8060,0.43660826784706075
8061,0.4293412607232274
8062,0.5579228082320093
8063,0.4064304277051429
8064,0.5867734789306671
8065,0.6038339363422158
8066,0.4031825713738334
8067,0.4806142040758017
8068,0.6856979570787487
8069,0.8458653484614677
8070,0.6914661320872051
8071,0.5524742224129207
8072,0.38163460750762235
8073,0.7841708119141139
8074,0.4451255861837271
8075,0.815235083023597
8076,0.5397557390787084
8077,0.8234726262898896
8078,0.7881824909201297
8079,0.7179834830422045
8080,0.27861789102801793
8081,0.5799060042683486
8082,0.6184801677102173
8083,0.8365048483465578
8084,0.3148970509191299
8085,0.5250045882513359
8086,0.6125689906763813
8087,0.8038103208004687
8088,0.6711703892299155
8089,0.4415657255052883
8090,0.5599938430561076
8091,0.48644502928935474
8092,0.6819195435887926
8093,0.768627607974765
8094,0.4270278289911855
8095,0.3573336408896831
8096,0.3940235952519978
8097,0.3666541776810387
8098,0.6207172893257985
8099,0.7232387022184501
8100,0.7402370882132039
8101,0.646113236655081
8102,0.7066377630636265
8103,0.2850951460275808
8104,0.6165869105275938
8105,0.4387469108341695
8106,0.3197454330845223
8107,0.5936650107541236
8108,0.4919493100015585
8109,0.3929417452170818
8110,0.28851121180437034
8111,0.57792109066368
8112,0.5700805935244542
8113,0.680028856132352
8114,0.3434700674896589
8115,0.6503140007690802
8116,0.7084521862984219
8117,0.6037438054677853
8118,0.5323525212720471
8119,0.6493582931817796
8120,0.6645545619447231
8121,0.6777205633848086
8122,0.671571676033008
8123,0.6307172613908731
8124,0.6177944768600963
8125,0.8141848658542786
8126,0.4606524650191305
8127,0.5011210314066666
8128,0.5540963654760783
8129,0.4088374405910161
8130,0.8284266387464755
8131,0.6888814559064088
8132,0.4657803490015472
8133,0.6048682412870684
8134,0.6311667682717794
8135,0.6166555301556238
8136,0.7461201011681522
8137,0.45484908838012206
8138,0.7729925471959019
8139,0.3868165886940703
8140,0.6864439101019493
8141,0.30266035435664884
8142,0.7231386370070223
8143,0.6351534601103423
8144,0.6443389478636448
8145,0.7011590074375045
8146,0.7831352300352056
8147,0.6593251401160113
8148,0.574207317398493
8149,0.7210927963015713
8150,0.585169300229719
8151,0.5537932612930456
8152,0.5653352536469336
8153,0.6136590701629956
8154,0.5678660505935025
8155,0.7123305083005764
8156,0.6070626881235477
8157,0.4831308839019599
8158,0.833536457945794
8159,0.5141442620428279
8160,0.7565327639367774
8161,0.5813406216035037
8162,0.35127915018738143
8163,0.8012866828068921
8164,0.3988794040855399
8165,0.6371862828188332
8166,0.5569821962893513
8167,0.3776840966505305
8168,0.516573471627628
8169,0.6812814114528332
8170,0.8072419132417822
8171,0.7122082190641592
8172,0.5150340132901681
8173,0.8339906509623138
8174,0.548442004640773
8175,0.25381392652512635
8176,0.4744618590757754
8177,0.4574039894476628
8178,0.4018730638756063
8179,0.6997352458758936
8180,0.591924742778456
8181,0.33907856708062045
8182,0.5637169738433794
8183,0.19872286720097243
8184,0.5999153764956411
8185,0.01134779367345462
8186,0.6295062837066272
8187,0.6279418363056947
8188,0.4331700775488271
8189,0.5547352601664965
8190,0.5881889983175048
8191,0.43400877659607207
8192,0.6098243534816674
8193,0.5266801726488421
8194,0.7608070710463793
8195,0.6593349425756219
8196,0.5874215970366231
8197,0.3571106680733168
8198,0.5134941564891977
8199,0.5152643612283294
8200,0.5939190347892747
8201,0.43612599118455675
8202,0.3634450265712148
8203,0.5304293022399618
8204,0.7138715246733123
8205,0.46287550143342415
8206,0.26509693307558824
8207,0.7327726131753155
8208,0.4231984690564151
8209,0.42458593584056137
8210,0.6256462692604559
8211,0.5886851434526319
8212,0.8180342297635732
8213,0.3823457961664749
8214,0.4616403120450955
8215,0.374964600370675
8216,0.45523160555184194
8217,0.343709135808435
8218,0.29449489951117924
8219,0.41787730407379453
8220,0.7719750738529771
8221,0.4418256104535494
8222,0.7760558792210053
8223,0.3097090928801398
8224,0.6341841035116467
8225,0.5792021141059018
8226,0.5876543263260083
8227,0.83775000943501
8228,0.699479193321301
8229,0.5326322322871146
8230,0.3122806667234401
8231,0.5367229893449625
8232,0.19955206898384004
8233,0.4156225312389735
8234,0.7500995414725393
8235,0.5579304682244864
8236,0.4411205805878923
8237,0.40794860548356215
8238,0.5864388249016329
8239,0.5821891039539231
8240,0.7729873484151045
8241,0.5256634401710094
8242,0.7293503637102059
8243,0.5680463842754753
8244,0.5312066127546936
8245,0.010702786851373047
8246,0.5716154758240948
8247,0.4069060457608116
8248,0.454050136516826
8249,0.6727874049999882
8250,0.5613000978624951
8251,0.719217070295552
8252,0.4623993563436215
8253,0.6328232059494869
8254,0.47157247775961986
8255,0.7422057303047629
8256,0.6883766185725121
8257,0.7726118543429273
8258,0.6436652565909957
8259,0.5665715892619558
8260,0.6545156336697489
8261,0.5107603419533306
8262,0.668347874969891
8263,0.7396758471137554
8264,0.6033762865968704
8265,0.47772427752354807
8266,0.4945632794082141
8267,0.47336867881739475
8268,0.7046941864148362
8269,0.7319401677013029
8270,0.5621637239649865
8271,0.5182569725950229
8272,0.47342279743417603
8273,0.35680069153085525
8274,0.6002725552989148
8275,0.7214854649107831
8276,0.38278805803597227
8277,0.5257012969597621
8278,0.7000126208028447
8279,0.5836789268984054
8280,0.6801080239220592
8281,0.6903204534562495
8282,0.3911342723850728
8283,0.37755055637178436
8284,0.6132332826123259
8285,0.7301790919663991
8286,0.6651552528528258
8287,0.6223635481625509
8288,0.3799214777879081
8289,0.48087241988582585
8290,0.5224068991514514
8291,0.5338572873674788
8292,0.29791204340813626
8293,0.6831151040317718
8294,0.3524811209462124
8295,0.7894102014599209
8296,0.4974483661624328
8297,0.4281502825234771
8298,0.3796192447573078
8299,0.6908948006342726
8300,0.6371442676941448
8301,0.8043621674564392
8302,0.8035773408364969
8303,0.6017012729114943
8304,0.7264899616047248
8305,0.3860296273297744
8306,0.8034208608536192
8307,0.7614082485302428
8308,0.7372589093331593
8309,0.4561796727871361
8310,0.7581677819677862
8311,0.7042938213484813
8312,0.6055336495059506
8313,0.6414272429017862
8314,0.6622481841057493
8315,0.6866721591602014
8316,0.7361954393934316
8317,0.5767720111623003
8318,0.695205703321125
8319,0.5454724830154045
8320,0.6318149123923368
8321,0.8011376096635908
8322,0.7832839006702128
8323,0.7996901518084054
8324,0.7462087335577905
8325,0.4669151465880097
8326,0.7538463834627848
8327,0.47123143595462
8328,0.5836499152624064
8329,0.4951945646276532
8330,0.525350262155794
8331,0.7752883441584354
8332,0.6724928770345171
8333,0.4610768522812242
8334,0.49287227918264664
8335,0.4835411285771334
8336,0.4234112517674241
8337,0.6704220562922927
8338,0.678719878762365
8339,0.5366329351224957
8340,0.5700168559894532
8341,0.6576870953994067
8342,0.5591029863663652
8343,0.5725919844735075
8344,0.6060827177670531
8345,0.5769466437042532
8346,0.5912068457014721
8347,0.6251526099367588
8348,0.6916556911783268
8349,0.8062946240145128
8350,0.008455520494854873
8351,0.5370953971502324
8352,0.455612463048067
8353,0.8490308328882773
8354,0.30226707638349914
8355,0.5345306307076126
8356,0.7689734064456515
8357,0.7586144438634359
8358,0.8474528186153236
8359,0.824697554312005
8360,0.5086885228063749
8361,0.4898330016821344
8362,0.6495761530678825
8363,0.006405914993198092
8364,0.6516224487823851
8365,0.6024409315426543
8366,0.6082276441868304
8367,0.691399756169413
8368,0.008136828535462715
8369,0.5283867213315315
8370,0.6014831430308767
8371,0.6275226230230824
8372,0.43931950407665943
8373,0.46777803043376853
8374,0.5774269702286319
8375,0.46289865615744663
8376,0.5315879021331873
8377,0.47838380908253486
8378,0.4797988339003769
8379,0.6943331210805223
8380,0.3899315491610237
8381,0.7278426963807587
8382,0.4389288183766247
8383,0.603899678525071
8384,0.6316213547234277
8385,0.3968408569247325
8386,0.008898493529065354
8387,0.7005074654863881
8388,0.5500399217210737
8389,0.5267704332155867
8390,0.5744070893061246
8391,0.6208426235147344
8392,0.7912113362166274
8393,0.4611329044129574
8394,0.7721124378230411
8395,0.7598470069293765
8396,0.4584621255829787
8397,0.7188265718626856
8398,0.010318175007830055
8399,0.6203540840659136
8400,0.7057266353262661
8401,0.7346322482831485
8402,0.6477797151095512
8403,0.5699314490585725
8404,0.6475730451445114
8405,0.4717882777771639
8406,0.5983500416553568
8407,0.43460308409753823
8408,0.7645896951159741
8409,0.3277781104931674
8410,0.4496176840256627
8411,0.6865036903143904
8412,0.7088963435455414
8413,0.525572584257818
8414,0.48655136890256967
8415,0.5877386123989506
8416,0.39247412345083366
8417,0.7154960014958639
8418,0.4380377180198243
8419,0.7680870174612529
8420,0.2974404949953009
8421,0.007027434731131765
8422,0.4649830589367627
8423,0.6863073896729917
8424,0.5122769406520822
8425,0.7521450654654079
8426,0.6903608653301101
8427,0.6952372690693673
8428,0.8737960730173828
8429,0.5649098215985617
8430,0.7989617606585341
8431,0.5896145513172808
8432,0.32830012187025603
8433,0.0076515642016946606
8434,0.5071436104147884
8435,0.8977228583140577
8436,0.6013757907575754
8437,0.6480837773935939
8438,0.6572376423702952
8439,0.4955180025878635
8440,0.7499593648603016
8441,0.793193077890766
8442,0.4495420781208187
8443,0.4625857746364026
8444,0.5998307597924136
8445,0.6900505390281795
8446,0.006962163551400002
8447,0.5249506315563202
8448,0.4909525112212948
8449,0.5692488191522939
8450,0.45191714145872486
8451,0.2733068511675817
8452,0.5526105695470608
8453,0.5737607216018854
8454,0.7341762357957476
8455,0.7456672124856596
8456,0.34161928244796747
8457,0.39427435583793624
8458,0.6426847658681489
8459,0.7333035113335097
8460,0.5541321276940374
8461,0.5276483001333767
8462,0.5394846779003288
8463,0.8189760075931523
8464,0.5140594028719411
8465,0.5705172043698028
8466,0.2371808925788702
8467,0.6770953091709166
8468,0.8318561664550789
8469,0.5177066857191066
8470,0.6575485560585846
8471,0.4805857774969873
8472,0.5132553024322151
8473,0.5738176971918092
8474,0.35253480593474085
8475,0.46499929550309105
8476,0.6712620668999421
8477,0.5711199762678881
8478,0.5470222762766028
8479,0.0055321762444997535
8480,0.43449625022490523
8481,0.39149497685125234
8482,0.6562068385459178
8483,0.8124534066228398
8484,0.46293874723802664
8485,0.6650474395819677
8486,0.6082531128231947
8487,0.6341370417680021
8488,0.00720187705926989
8489,0.21746030740149014
8490,0.7217977698914948
8491,0.4691674886069993
8492,0.4386519076771983
8493,0.6804610030921197
8494,0.72704541606868
8495,0.3918623101780413
8496,0.5350270807722688
8497,0.5498771083401304
8498,0.7913733262993727
8499,0.720932645722181
8500,0.5817003321540478
8501,0.6733247283407731
8502,0.664776322972349
8503,0.5971222520246013
8504,0.7112927373399105
8505,0.46328491958027795
8506,0.690824668471586
8507,0.3276018918272481
8508,0.7250222647576096
8509,0.7397967708918971
8510,0.21043631263358853
8511,0.35681963837819164
8512,0.535711852606684
8513,0.5747829407018077
8514,0.3525142460421109
8515,0.796218362826943
8516,0.36977455927683023
8517,0.5675961238364884
8518,0.5288373022930483
8519,0.46512200257802017
8520,0.38853802742958476
8521,0.4830806814910684
8522,0.6778570408967397
8523,0.5035409966708304
8524,0.7725601008937524
8525,0.4938785434362686
8526,0.4514316171052607
8527,0.6601894977184295
8528,0.5642495290344429
8529,0.3955958901113207
8530,0.5881567341085371
8531,0.49108343583712377
8532,0.5923020445118243
8533,0.21816930655775368
8534,0.7011020059353803
8535,0.6445158281090086
8536,0.535447754884101
8537,0.816847670076776
8538,0.0073391502716384505
8539,0.6137492496176475
8540,0.4839861171144444
8541,0.4228100896579974
8542,0.8070535815504654
8543,0.43512828707277473
8544,0.6213216539817321
8545,0.47876391257233086
8546,0.6709760754414846
8547,0.6281053252172623
8548,0.5348830778664837
8549,0.41597055180692477
8550,0.5577122537932596
8551,0.5104818518417419
8552,0.5420696334705473
8553,0.5652352733873804
8554,0.8019501588985062
8555,0.5144880772809273
8556,0.670558291365186
8557,0.006832877209096422
8558,0.4311699000386039
8559,0.5556738578404489
8560,0.43914052944500037
8561,0.5297713399724127
8562,0.7140871561033276
8563,0.8478667231335393
8564,0.6189960286689731
8565,0.6881719881144545
8566,0.012633791029607266
8567,0.6547373669688445
8568,0.011333976176906346
8569,0.8450135360897203
8570,0.5843875084240369
8571,0.5486752511601722
8572,0.6103672462193805
8573,0.5923038572924897
8574,0.726349545127708
8575,0.7011142645870243
8576,0.48064699590465976
8577,0.6044703419398193
8578,0.6907369817297144
8579,0.3071818520828681
8580,0.5767503604385136
8581,0.2941477194322265
8582,0.7063605427116477
8583,0.7024450131269018
8584,0.7531521457757037
8585,0.4846602173473181
8586,0.418571789049893
8587,0.45321329867396387
8588,0.605839994625208
8589,0.4352772795311304
8590,0.6596965585254282
8591,0.5498257385522962
8592,0.4763207621207014
8593,0.3624883280160076
8594,0.6293036335690014
8595,0.540113892633522
8596,0.22292456075739409
8597,0.6991924638276221
8598,0.006175053124351848
8599,0.7363590487142544
8600,0.45501939117851153
8601,0.6078241663853895
8602,0.4288370576837771
8603,0.01036252945507632
8604,0.009720878363316587
8605,0.745445122780474
8606,0.7593972115349
8607,0.29115368089137716
8608,0.41140265871019654
8609,0.007759965067173913
8610,0.006731973798083213
8611,0.650753602890037
8612,0.38287854967716795
8613,0.4802808121399209
8614,0.53954447662372
8615,0.702631296966423
8616,0.3891105210057916
8617,0.7785553051969464
8618,0.3229484568522982
8619,0.4667440434838105
8620,0.5443237762412094
8621,0.6384124917209055
8622,0.6035807119526481
8623,0.5566766811622728
8624,0.5396406526056924
8625,0.45034646400176714
8626,0.29194865767115896
8627,0.28960435569666454
8628,0.007941835692725108
8629,0.5950693611797824
8630,0.7054091567839776
8631,0.4007130502964156
8632,0.48815864922773655
8633,0.520590102090591
8634,0.598488787584499
8635,0.4774015473763338
8636,0.5607200092949904
8637,0.48553486664770096
8638,0.6281826367373337
8639,0.38752437398963546
8640,0.5606168485048827
8641,0.747709812316109
8642,0.6964348118118406
8643,0.48832893282937617
8644,0.6441580444905595
8645,0.39345634316509537
8646,0.6962386494467128
8647,0.7265741905642027
8648,0.7564946470175693
8649,0.7592828821382006
8650,0.6915106207704307
8651,0.6068917927821241
8652,0.5323484286230079
8653,0.6745544361924444
8654,0.6855348957400929
8655,0.5073639282435103
8656,0.7230224187505674
8657,0.573698953334294
8658,0.46985716265449873
8659,0.5866383972250692
8660,0.5893781662306037
8661,0.6314040908151366
8662,0.4909606477100079
8663,0.4824461585947035
8664,0.5527228450296737
8665,0.5893017763648838
8666,0.4181405638077219
8667,0.5982937744427415
8668,0.42648846845745847
8669,0.5752210722596969
8670,0.5639194502599901
8671,0.49790839757794536
8672,0.40050544105909147
8673,0.3723431589972842
8674,0.6049507739612605
8675,0.48618598093984455
8676,0.812446459100748
8677,0.4653210910919744
8678,0.48409207871022386
8679,0.4624044221015875
8680,0.5477451088855735
8681,0.5412994719892112
8682,0.5863099285341499
8683,0.21251287157261767
8684,0.6180153481115026
8685,0.37498471754253204
8686,0.6681531951071641
8687,0.6163764292379195
8688,0.7972754099008827
8689,0.86522538771778
8690,0.4299741486050689
8691,0.8264847675254846
8692,0.5147955902987986
8693,0.7003650313478343
8694,0.7712726600457716
8695,0.5412389563370947
8696,0.4613825095350489
8697,0.40414671579652206
8698,0.6341865775127282
8699,0.4373353082963838
8700,0.7595931564189189
8701,0.6868946679742378
8702,0.36415965556330865
8703,0.514430666643581
8704,0.4079170974677607
8705,0.6617083610248193
8706,0.5804615139899509
8707,0.47781494430684734
8708,0.7162912732790991
8709,0.6902076109823663
8710,0.6892334063150467
8711,0.7613952755800002
8712,0.5895637888365071
8713,0.7743249840453081
8714,0.7933400350684833
8715,0.5901629554013323
8716,0.6853262469817432
8717,0.4853189052461738
8718,0.8278436016978094
8719,0.557945248208537
8720,0.38921724674186897
8721,0.3684069375739991
8722,0.007256236657069315
8723,0.3108843470393937
8724,0.8335347451769288
8725,0.5538849706868822
8726,0.766954452763549
8727,0.6418140898259916
8728,0.007320597090371916
8729,0.6062137005728359
8730,0.7471876241977966
8731,0.38035442089421334
8732,0.5843670258764003
8733,0.5682917867225581
8734,0.7245571718936032
8735,0.7134342876346571
8736,0.6830156010554866
8737,0.2841720308329565
8738,0.6507731712256177
8739,0.5467246731573154
8740,0.5756360455015544
8741,0.5621916242171405
8742,0.8004488111739329
8743,0.5114785424136553
8744,0.49469886602030233
8745,0.7108564508157084
8746,0.5716694197373349
8747,0.42950698124936504
8748,0.24687510394377787
8749,0.007978480584910241
8750,0.5721692687654218
8751,0.6932567727774144
8752,0.5801976940775159
8753,0.49910147609221667
8754,0.7516203934274684
8755,0.4038607271914674
8756,0.5257638324787913
8757,0.4643395074223
8758,0.5402089395029199
8759,0.5790666371995424
8760,0.36152295746274676
8761,0.6959553538254808
8762,0.8384396931440254
8763,0.5683804584944259
8764,0.5398391521714379
8765,0.5070881640801956
8766,0.3862565711763907
8767,0.6060950114294614
8768,0.8578580434565023
8769,0.6535955971785055
8770,0.7513960615434898
8771,0.6183378118397977
8772,0.6684034562677997
8773,0.48145608387533945
8774,0.6271187656952368
8775,0.6184180388500327
8776,0.007182492501222604
8777,0.00670458601275381
8778,0.5121757596690985
8779,0.4745984410412728
8780,0.6815451630694667
8781,0.5183105754558438
8782,0.5256245617332331
8783,0.6320347714800414
8784,0.7509293670424833
8785,0.6040349853799265
8786,0.5780594251147051
8787,0.559393647888089
8788,0.31662952914651965
8789,0.5837411921589705
8790,0.5649557296786876
8791,0.4286232265257903
8792,0.25012225476454264
8793,0.6026023868127512
8794,0.6974089787782971
8795,0.7831184751385397
8796,0.7720272437814857
8797,0.4994791855412437
8798,0.3625043758291395
8799,0.4440401678428706
8800,0.3101517114558574
8801,0.6333701685712112
8802,0.49018366276604775
8803,0.4507868694660748
8804,0.8482962239734582
8805,0.5539289773909841
8806,0.6683847088626267
8807,0.5404152550003312
8808,0.41222597462791477
8809,0.5684099137937527
8810,0.5203015502756027
8811,0.502109328585836
8812,0.7220113713005651
8813,0.4704908241292226
8814,0.6313326616726479
8815,0.6447509430688482
8816,0.007324428311211828
8817,0.5759273477470983
8818,0.6134640606423649
8819,0.7076431015874365
8820,0.5795467658923512
8821,0.20347593921375562
8822,0.7169672806889946
8823,0.6330944614132848
8824,0.5839395211441296
8825,0.6390668688247021
8826,0.4832170024046134
8827,0.8015355360868712
8828,0.5111441456590854
8829,0.6283870787122283
8830,0.5208064683691376
8831,0.5306552789466821
8832,0.5749158365056803
8833,0.009600768691745754
8834,0.4910459267687257
8835,0.8519250338259485
8836,0.7272849714413525
8837,0.3301396902112418
8838,0.5694894929323779
8839,0.5145254965487578
8840,0.5618254261353739
8841,0.47006975669489115
8842,0.5164487970160219
8843,0.6352284224405438
8844,0.7880329131721207
8845,0.594534002532374
8846,0.701016678365125
8847,0.7796736542378244
8848,0.602199577756044
8849,0.6722357810605782
8850,0.5003508922279639
8851,0.8187770534434888
8852,0.5723665388414005
8853,0.011110637146224067
8854,0.5949706302495648
8855,0.773875348464582
8856,0.5212992315494263
8857,0.43833854388073556
8858,0.27936171132041454
8859,0.7130515700703557
8860,0.7219070299431344
8861,0.3639310840319212
8862,0.7563100686751159
8863,0.30572151719851914
8864,0.4903486811705349
8865,0.501323255509549
8866,0.666307236039811
8867,0.5712743551972115
8868,0.5196214661684502
8869,0.49293894531893345
8870,0.5758604518297308
8871,0.7798127593690614
8872,0.3729887816761024
8873,0.5303298642015406
8874,0.5110557784155982
8875,0.7292186520326847
8876,0.6201447342427646
8877,0.38422763159915063
8878,0.2672649557270418
8879,0.6549165256865128
8880,0.8151986037337142
8881,0.5980043614560554
8882,0.5308027630392769
8883,0.00933044117374271
8884,0.5549418789701521
8885,0.5101235597957867
8886,0.364249939415379
8887,0.6647520932906273
8888,0.48659607792858817
8889,0.4849283908123029
8890,0.5526834806053859
8891,0.6113685639486085
8892,0.34230980780942455
8893,0.5836772012053254
8894,0.5397105457999126
8895,0.7825684774845787
8896,0.5464316115487522
8897,0.5284142962696592
8898,0.6698371594156334
8899,0.6019788944393658
8900,0.686047227857643
8901,0.530095369356858
8902,0.5475512030074658
8903,0.37086764185996535
8904,0.5146004965636397
8905,0.7677383913589491
8906,0.6050878948045049
8907,0.601181110938348
8908,0.8185998356735704
8909,0.5784157863731518
8910,0.420290403640059
8911,0.007600866585277255
8912,0.693791418822574
8913,0.3033123734987472
8914,0.6615231999712465
8915,0.7799287705221316
8916,0.5807735390243287
8917,0.7169232451974742
8918,0.009239360328025525
8919,0.5657200107735654
8920,0.6275587045140956
8921,0.5332130561221384
8922,0.32598727801689475
8923,0.6628258943439268
8924,0.5494121478417527
8925,0.4514114880775387
8926,0.5310412900832466
8927,0.0067346975296589395
8928,0.6915423316336191
8929,0.543629348990083
8930,0.2766593769491935
8931,0.6450961635711429
8932,0.48671287568011323
8933,0.8265629504566144
8934,0.3322232933429349
8935,0.8105427944570018
8936,0.5378767027407971
8937,0.6532515215121986
8938,0.612687060311061
8939,0.6256361129960557
8940,0.7564232563348486
8941,0.8258389172969349
8942,0.5206249238016707
8943,0.6845758219886198
8944,0.5500057451870548
8945,0.625032897369016
8946,0.6918973689774371
8947,0.2976068778161701
8948,0.7159526236582046
8949,0.597609399797086
8950,0.39069124390418575
8951,0.6065893958511773
8952,0.4752219121099577
8953,0.7949957276009632
8954,0.6273635019324557
8955,0.27321431505293214
8956,0.6138271709043959
8957,0.37324562942749506
8958,0.3790875477186665
8959,0.550966664975383
8960,0.5709795296042298
8961,0.5776275585952483
8962,0.321406395473655
8963,0.4607341455399345
8964,0.4774660766250505
8965,0.4942897817017995
8966,0.7710317763031049
8967,0.6483226677511424
8968,0.6952938574002081
8969,0.5133760221040451
8970,0.6729418785853727
8971,0.3196849828065257
8972,0.0074004451967779605
8973,0.5012246840189883
8974,0.48512111807322345
8975,0.4687278624321184
8976,0.7477542161154433
8977,0.8155665946848504
8978,0.7091894049538194
8979,0.7402761842132338
8980,0.5098834514030339
8981,0.6308361524697128
8982,0.7520587999053004
8983,0.4919084725971762
8984,0.4944590808002587
8985,0.28033072151954463
8986,0.3312474903709738
8987,0.36841995509196723
8988,0.5295501723413467
8989,0.6358295602358461
8990,0.7594381440959704
8991,0.7013283071838676
8992,0.4323058352019764
8993,0.739602540020889
8994,0.38257712174595204
8995,0.6262424298423919
8996,0.5536045750679964
8997,0.007920158583681003
8998,0.6568540408797803
8999,0.6259704903402041
9000,0.642710889286998
9001,0.3894004467697497
9002,0.5679045043553491
9003,0.6498127060232928
9004,0.5084762151728182
9005,0.5283609680329798
9006,0.8480335290242399
9007,0.719753005865995
9008,0.6152049152454977
9009,0.6487694066479345
9010,0.7240286718691691
9011,0.27530648798623003
9012,0.2830027196885657
9013,0.3419900181142447
9014,0.49511423144458155
9015,0.7715191182116568
9016,0.5814956560485377
9017,0.49152636770484925
9018,0.7254838335790732
9019,0.2907231665405614
9020,0.5533296301542239
9021,0.6276166954741904
9022,0.521539012925585
9023,0.7013228687317683
9024,0.7410029755671297
9025,0.7355603113962986
9026,0.36608166029786937
9027,0.41280606270797515
9028,0.6755904111507807
9029,0.36197884183200546
9030,0.19940549363232285
9031,0.621403735268995
9032,0.43905177298858233
9033,0.5952221191385567
9034,0.49344176877719503
9035,0.3741151600481345
9036,0.6031376415787973
9037,0.40526031700635556
9038,0.5973817813769198
9039,0.6289736738883778
9040,0.0075913302976236
9041,0.6486014482430873
9042,0.6296259816989597
9043,0.2151605051919735
9044,0.5163379759831866
9045,0.5858808677359926
9046,0.32357392905998794
9047,0.8232852222394219
9048,0.8371762679439918
9049,0.5716759629961113
9050,0.818365909811104
9051,0.3730672348166546
9052,0.34271092722148944
9053,0.45804152501670303
9054,0.5173085616960855
9055,0.5870961780950565
9056,0.8116115276684842
9057,0.007685919332974134
9058,0.44289175551038595
9059,0.56731549253267
9060,0.6277389703690246
9061,0.49021587687671087
9062,0.37844996546771414
9063,0.546610089983008
9064,0.5508369221539064
9065,0.008677863880356296
9066,0.6996106483649036
9067,0.672743978236218
9068,0.8406569582979717
9069,0.5268124042016311
9070,0.4724239495972826
9071,0.5394344738385783
9072,0.8393249739589489
9073,0.54264780971093185
9074,0.2961840128326635
9075,0.6390023362450749
9076,0.8181293553632241
9077,0.7094529519349033
9078,0.54176779659329
9079,0.6988447750602939
9080,0.630955389368411
9081,0.004834191288745293
9082,0.5371471433208368
9083,0.006745232465705908
9084,0.29745100234767574
9085,0.33809005610002996
9086,0.7418590419552527
9087,0.6529793332745719
9088,0.4352775639695532
9089,0.39092313211401997
9090,0.4834149908746975
9091,0.5485125493518256
9092,0.6158203786294919
9093,0.4950844650498655
9094,0.6008803578194909
9095,0.5336952960947571
9096,0.33861124923465313
9097,0.6096992071806712
9098,0.6565200980721957
9099,0.5019363618340773
9100,0.4268897595002332
9101,0.29917189260474997
9102,0.5929944429909133
9103,0.7496767108278414
9104,0.7440429764568601
9105,0.5526928112151678
9106,0.6093898239876971
9107,0.4381429935191148
9108,0.7084582383335757
9109,0.5781117404433391
9110,0.5463491665364621
9111,0.8255743722580644
9112,0.6526784607971559
9113,0.4124803193480696
9114,0.4262120965385522
9115,0.5869982634340316
9116,0.5150383852451552
9117,0.675712443527708
9118,0.6196131233334226
9119,0.5937674650836229
9120,0.5870746036849763
9121,0.41206905553746787
9122,0.5279391949238439
9123,0.35211924842524633
9124,0.45203828690506787
9125,0.4445066252933545
9126,0.7056095066466944
9127,0.5094162741722774
9128,0.6980141623849774
9129,0.3815458040542429
9130,0.657029370161843
9131,0.6579861564904275
9132,0.8543337281510681
9133,0.34572786097904107
9134,0.6642734006163804
9135,0.857962705321182
9136,0.7343709457865992
9137,0.6570133863620071
9138,0.0061902485412485
9139,0.6310552410606269
9140,0.5708342973689127
9141,0.6266287033048141
9142,0.7086665248057279
9143,0.5259961920842803
9144,0.3773106643648717
9145,0.25708172181592404
9146,0.7191971808876971
9147,0.6325881458480955
9148,0.762891490626306
9149,0.39249160962542784
9150,0.5961279320099685
9151,0.6722336521167944
9152,0.541571366493846
9153,0.6800280114774164
9154,0.4242506215014211
9155,0.7477077316069296
9156,0.7314198292257383
9157,0.009449708566160675
9158,0.7053517949953548
9159,0.6254395205316744
9160,0.4573356872874561
9161,0.5648766708325244
9162,0.7496377256114994
9163,0.472553482219907
9164,0.8036940765173071
9165,0.5053135584765798
9166,0.5124628118699094
9167,0.652279832539794
9168,0.5559147271527637
9169,0.7447841611995534
9170,0.301124718594459
9171,0.7268334330962182
9172,0.5165035217092478
9173,0.773310802939663
9174,0.4349935226977357
9175,0.8529116281076894
9176,0.5346078372600558
9177,0.41658809879304004
9178,0.6577869756556237
9179,0.006139665552995499
9180,0.5153184202329587
9181,0.38590795544419854
9182,0.7402578071784072
9183,0.5855606279348352
9184,0.5764640603111426
9185,0.5761761107408474
9186,0.7203036762805575
9187,0.7229489508162725
9188,0.49561785494798705
