id,y
7876,0.7233678177156876
7877,0.8114466407605017
7878,0.7872801456905361
7879,0.40019967420275837
7880,0.7936761210752206
7881,0.7639761572920165
7882,0.4410491340795686
7883,0.26532917580387105
7884,0.394778216370974
7885,0.39876711655457864
7886,0.6082123290437949
7887,0.6355908827388284
7888,0.606359915948973
7889,0.4848522307288201
7890,0.5693261038278459
7891,0.7072433924893675
7892,0.3716058550851262
7893,0.659842779001721
7894,0.8534328646704712
7895,0.5854785403982967
7896,0.6337935564943775
7897,0.6681762232731627
7898,0.7333803119935043
7899,0.6220011476226862
7900,0.4144989839489148
7901,0.2625156267604546
7902,0.13616648150900723
7903,0.662447603284866
7904,0.5045906861723211
7905,0.48693621564861733
7906,0.8411876516826499
7907,0.8460633776951515
7908,0.38012971139359464
7909,0.7262475357900198
7910,0.7238925742035937
7911,0.8471523580692669
7912,0.5196124906160795
7913,0.7693978438456591
7914,0.841341006787773
7915,0.6359597728109088
7916,0.793482256383786
7917,0.8666274626574497
7918,0.4660237217046279
7919,0.6049686746452507
7920,0.7357986646385849
7921,0.43126741850747896
7922,0.7190710033027825
7923,0.7042890618627631
7924,0.41912864780413406
7925,0.43138086627449723
7926,0.7121620536015046
7927,0.6012884345276267
7928,0.35502977795363977
7929,0.44961473148295583
7930,0.4249666856793949
7931,0.6614562566883495
7932,0.7935366456993833
7933,0.7708703470610623
7934,0.31898105141757505
7935,0.22363708330736698
7936,0.476558410523638
7937,0.24371055562647137
7938,0.3948437149777567
7939,0.7037415494417241
7940,0.7824513482123253
7941,0.6938768842887106
7942,0.0034783216535209105
7943,0.6130786304875302
7944,0.41703519736524197
7945,0.38851689046652504
7946,0.41734056863741575
7947,0.3684983769520721
7948,0.5663042033583674
7949,0.3995538423955375
7950,0.2054924652550315
7951,0.6929106648951384
7952,0.5129514673060045
7953,0.7813610122546517
7954,0.4914944273895132
7955,0.0025594881948072246
7956,0.20263358906174023
7957,0.2714396775020145
7958,0.6307892954018754
7959,0.8677532900246719
7960,0.6389627382285907
7961,0.4886132620481066
7962,0.5608791880113075
7963,0.6554418227712961
7964,0.906179551821815
7965,0.5569409072638145
7966,0.677707920135725
7967,0.649642448421801
7968,0.5047121248437694
7969,0.42797709259838257
7970,0.7844950691970377
7971,0.5540736102686104
7972,0.4878542278757113
7973,0.23550688669170938
7974,0.4287331468783976
7975,0.39838066186231935
7976,0.5264992207440775
7977,0.7801564560537997
7978,0.5498986606749319
7979,0.46333401588242895
7980,0.545834178618962
7981,0.26992849837111665
7982,0.0037634641939171543
7983,0.6808265440171564
7984,0.6458705383574166
7985,0.4815146008155362
7986,0.34800789304865953
7987,0.6198200422329563
7988,0.6855336238809933
7989,0.4170682196208877
7990,0.4913064444093921
7991,0.41051494381710163
7992,0.5341781008119295
7993,0.794039130566077
7994,0.3901886248211165
7995,0.43294943725441837
7996,0.003266200298930988
7997,0.7950921035591759
7998,0.5397884788340106
7999,3.8471959043717696e-5
8000,0.62111262973445
8001,4.481256167909731e-5
8002,0.5689571021254777
8003,0.7240077118994372
8004,0.6399598324912874
8005,0.6349989238004867
8006,0.6257645726616763
8007,0.2654655157862932
8008,0.3992443456049226
8009,0.45161147499068666
8010,0.5134197454783703
8011,0.24543120482774106
8012,0.5400969527037782
8013,0.6387460632120993
8014,0.2754167033078312
8015,0.6647410504445281
8016,0.4839998706133325
8017,0.812029809512666
8018,0.3474277060925014
8019,0.6287439252105511
8020,0.5927047270211139
8021,0.6947422418354599
8022,0.5952050112444304
8023,0.6965540063658107
8024,0.5518991211551035
8025,0.5163976082174789
8026,0.6577931569155449
8027,0.36808193152054447
8028,0.7644411602713506
8029,0.8988935493740823
8030,0.6800483954404587
8031,0.7106082745818307
8032,0.2754513380973339
8033,0.0018334065856449033
8034,0.6082237215357174
8035,0.5574707972962614
8036,0.8881156711090071
8037,0.3722045091137469
8038,0.7272202536247937
8039,0.639143107964081
8040,0.720763023111649
8041,0.6383565716881978
8042,0.5892317504600937
8043,0.8471082817831912
8044,0.737759343945517
8045,0.548470998323304
8046,0.5613422693186412
8047,0.6046240645811181
8048,0.723340676689042
8049,0.6567964248447203
8050,0.6767343058049716
8051,0.7174232735182811
8052,0.7538230768489046
8053,0.7345545514803988
8054,0.4549619090995092
8055,0.7245782081721217
8056,0.4202732534519429
8057,0.40501429572692915
8058,0.30959048630449737
8059,0.617526940007187
8060,0.38994046813728533
8061,0.4516196758014528
8062,0.5787516068170813
8063,0.433635948889757
8064,0.6484584187954627
8065,0.6190145508634273
8066,0.48680063977735977
8067,0.4947735887835487
8068,0.5698886433784915
8069,0.8734692666012738
8070,0.7025402128145626
8071,0.5686294619575696
8072,0.3174865823608729
8073,0.8883802687103659
8074,0.4546937195390386
8075,0.8313636368400947
8076,0.6428007218367423
8077,0.864079436713963
8078,0.8224164774852132
8079,0.7515514095650204
8080,0.2178217475130605
8081,0.5164773339055067
8082,0.642301370700337
8083,0.8418458889425742
8084,0.26370325902245506
8085,0.46353356567312964
8086,0.6976751255135697
8087,0.7819664466938883
8088,0.5854289211390494
8089,0.33661540932057565
8090,0.6322653638008937
8091,0.419186617877341
8092,0.8324999795322029
8093,0.7854324143867653
8094,0.3501145350642685
8095,0.37594439371528166
8096,0.38014661699501007
8097,0.31292903191971255
8098,0.6657326827163006
8099,0.7282363794307547
8100,0.7276631001716026
8101,0.7374647043066132
8102,0.7839056033037056
8103,0.35171105450741613
8104,0.615317264201324
8105,0.3735110815705853
8106,0.2195684232735079
8107,0.505423152352098
8108,0.4414029250624649
8109,0.37741260116731157
8110,0.19006481501040395
8111,0.5945431354700503
8112,0.565679602237588
8113,0.6944978718360473
8114,0.23043477783632993
8115,0.7175040989940102
8116,0.7581149318390964
8117,0.554038111474261
8118,0.5852328798110729
8119,0.622191629689339
8120,0.631206909649584
8121,0.727279979254634
8122,0.8591324149220927
8123,0.5547226410051747
8124,0.7513440238312585
8125,0.8813915803439036
8126,0.42005573443073674
8127,0.40674288058474206
8128,0.53028511572904935
8129,0.4247503341791101
8130,0.9086570996773267
8131,0.595984831775099
8132,0.526116732204553
8133,0.5817351407991312
8134,0.5488217944608571
8135,0.5498985555036218
8136,0.8121127839029718
8137,0.4140305519331948
8138,0.7800647685114301
8139,0.2871343213661154
8140,0.703698009513807
8141,0.17380008888036802
8142,0.7580198537983077
8143,0.6894856429595226
8144,0.737217908021213
8145,0.7619362631186083
8146,0.7724669152837107
8147,0.7203277863746027
8148,0.6066708050659377
8149,0.8304624256944528
8150,0.5238672293258235
8151,0.7176858137261282
8152,0.5233856547120782
8153,0.5546087600723154
8154,0.5905571044848393
8155,0.6458319146933802
8156,0.7004068429495053
8157,0.5506029483922976
8158,0.8333271541545523
8159,0.4891094297138182
8160,0.8117544083114263
8161,0.49070036894767133
8162,0.347553037676706
8163,0.8293462453968341
8164,0.36723845941266664
8165,0.6131486698972393
8166,0.556594953957616
8167,0.33979688681766007
8168,0.7118186008182212
8169,0.647808872809387
8170,0.851450729333725
8171,0.8157641483426545
8172,0.48209222151250763
8173,0.8877081932000054
8174,0.5163528981371748
8175,0.18867155222475784
8176,0.5294569152098612
8177,0.4290615970791398
8178,0.3134210784497552
8179,0.6951118807776004
8180,0.6527194018040227
8181,0.26819828723147154
8182,0.47615810519570534
8183,0.19395264510809107
8184,0.5701282393323523
8185,0.005223763241600676
8186,0.5449319999482282
8187,0.6785251418602789
8188,0.41064221010756397
8189,0.5648917020131426
8190,0.5685015424019477
8191,0.41243332688150924
8192,0.7488026020829892
8193,0.5220886433270935
8194,0.7477971909549994
8195,0.7122908450882413
8196,0.42956591603007466
8197,0.4626104613555254
8198,0.5256818968104616
8199,0.3436524038294866
8200,0.5710358392683877
8201,0.4077101197455002
8202,0.4665164207214034
8203,0.5264518737137659
8204,0.7164934523734456
8205,0.45787395990661484
8206,0.26720649740485614
8207,0.6977523331976138
8208,0.3321490091327203
8209,0.31593696145018146
8210,0.5576868577125172
8211,0.6662266982022935
8212,0.8240314564443016
8213,0.3384791830529853
8214,0.4722186431651826
8215,0.28950567789198456
8216,0.42302118071158246
8217,0.2681122397864065
8218,0.24351926889856323
8219,0.295998276086619
8220,0.6552451648221254
8221,0.272204162450706
8222,0.8034483650492098
8223,0.1909260104158308
8224,0.5824616589738445
8225,0.606676914772986
8226,0.6921189383759623
8227,0.8552616132476579
8228,0.6411841578218711
8229,0.3495566498941517
8230,0.35001100977507016
8231,0.5860341850976799
8232,0.13635543336457456
8233,0.445318127954492
8234,0.7999204740229653
8235,0.5598591210293203
8236,0.4497623978952948
8237,0.3682358476348223
8238,0.6514473950520993
8239,0.5095172830916055
8240,0.7718425414936582
8241,0.50578652903154675
8242,0.7509120436066373
8243,0.6527729732544276
8244,0.5413007877391973
8245,6.04776311586841e-5
8246,0.6120802059094466
8247,0.3841903473459728
8248,0.5196325268580397
8249,0.7121290988424996
8250,0.5875368180659779
8251,0.7483689599344902
8252,0.4739490866959434
8253,0.5933193959377028
8254,0.33099904481070663
8255,0.749600189423051
8256,0.6826552207163444
8257,0.8318606196631644
8258,0.6817196680930282
8259,0.5645455092257966
8260,0.7531969093205821
8261,0.6162173097291657
8262,0.7117483215478948
8263,0.7720591698979112
8264,0.6310321100628065
8265,0.46264841929271727
8266,0.5138952332894666
8267,0.4348600289634228
8268,0.7543104537461472
8269,0.735307129540831
8270,0.5141288819709033
8271,0.5397549252345786
8272,0.46675983132220356
8273,0.27724613614646565
8274,0.6745008303993693
8275,0.6403939434160366
8276,0.3531119096483749
8277,0.4092708994755434
8278,0.8082964556092139
8279,0.6974659166225475
8280,0.756157678950757
8281,0.7716096380843452
8282,0.46405859185604625
8283,0.29543018466423354
8284,0.654761032392692
8285,0.7799824116641658
8286,0.7041822031677414
8287,0.46967924119048265
8288,0.3209889401621647
8289,0.33059462869867706
8290,0.5873293379130586
8291,0.5926380995655232
8292,0.34327284242325107
8293,0.7698423739563248
8294,0.38786600034116436
8295,0.8434567142579907
8296,0.48032233411261793
8297,0.41436714422674115
8298,0.3259196785522265
8299,0.7019417170344827
8300,0.6507642692546619
8301,0.8434308436881216
8302,0.7812646651465579
8303,0.5493463216556
8304,0.7028081665194085
8305,0.3052913525647841
8306,0.8667126883738391
8307,0.8312252082772492
8308,0.6705561095996835
8309,0.40019738447807474
8310,0.789432545031479
8311,0.7091304083099832
8312,0.5976548229680199
8313,0.7106149913874593
8314,0.749018007854444
8315,0.7169423773629886
8316,0.811474152197022
8317,0.5953992280570075
8318,0.6991071089062542
8319,0.5355717843609391
8320,0.7107372049816227
8321,0.8091179369098027
8322,0.8060569591103106
8323,0.8678058728109037
8324,0.7572951548126379
8325,0.4865747373879341
8326,0.7893239891661332
8327,0.479812879188217
8328,0.38736740119414337
8329,0.6226174019951176
8330,0.5121435990512819
8331,0.8534176317214673
8332,0.6548607870015228
8333,0.4951566948537417
8334,0.27949151774666225
8335,0.4775849373087637
8336,0.48032053751363557
8337,0.7046973480651908
8338,0.6868485904851752
8339,0.36906594586024766
8340,0.5595550188046645
8341,0.772608492333484
8342,0.6622414723673511
8343,0.5508584955323492
8344,0.551683929189756
8345,0.49587496727785085
8346,0.5539293757219284
8347,0.6390928892397805
8348,0.6640472724725837
8349,0.8939314957324552
8350,0.004176346032561895
8351,0.46546753304165256
8352,0.3992625318438042
8353,0.896608277474182
8354,0.283231276599493
8355,0.565816171823419
8356,0.8162825289322144
8357,0.7991961016506639
8358,0.8380562764698254
8359,0.9203529934649675
8360,0.5292673400591146
8361,0.5632593887164401
8362,0.7790873548041746
8363,0.002141054690080635
8364,0.7249828540516119
8365,0.5510711394736026
8366,0.5810272015082449
8367,0.6052217732632481
8368,0.004122141510795374
8369,0.4160481205189799
8370,0.7043985587045991
8371,0.6693090694889772
8372,0.30982163962671916
8373,0.4567634551648676
8374,0.5510104878113276
8375,0.39754228665061897
8376,0.45705605586674336
8377,0.4045758973960708
8378,0.5046238224892738
8379,0.6870107692162231
8380,0.2795877112375995
8381,0.7411230542452311
8382,0.40054225283054834
8383,0.6215169389277317
8384,0.6367605238206577
8385,0.4543510118277657
8386,5.324388923033663e-5
8387,0.6693407295194211
8388,0.5961234825495844
8389,0.46143187126894014
8390,0.6025044356258293
8391,0.513702784398973
8392,0.8445820350114275
8393,0.416661502417898
8394,0.8631713125266667
8395,0.8892020394815365
8396,0.4191127233716536
8397,0.7167781011639154
8398,0.00190442688256387
8399,0.6184359493178291
8400,0.7432311447502824
8401,0.8673200171474462
8402,0.6863959172688564
8403,0.6725996242165966
8404,0.7728986651400589
8405,0.6089101521572085
8406,0.6440878353365029
8407,0.5534993836721203
8408,0.6688839958191479
8409,0.24666353347087178
8410,0.5005704024169504
8411,0.6784309452976827
8412,0.7190433764605675
8413,0.4219082672520791
8414,0.42828307928803533
8415,0.6494927183455279
8416,0.37973735616459503
8417,0.6642050486268434
8418,0.414541252213139
8419,0.8220951197170941
8420,0.25544117274224365
8421,0.0029144240315074343
8422,0.42493503709622926
8423,0.7341893332572798
8424,0.576153239875961
8425,0.7106456342492149
8426,0.7991867174593238
8427,0.6666497739764026
8428,0.9078850153784643
8429,0.601716752417357
8430,0.8999929492422625
8431,0.6257271738919368
8432,0.3329342715274177
8433,8.120044110393465e-5
8434,0.5897283271907414
8435,0.929974531281715
8436,0.4789031110784504
8437,0.5633077885938407
8438,0.6901615023157543
8439,0.5061024722668348
8440,0.7378761691040407
8441,0.8207951714366971
8442,0.4491941685816101
8443,0.5853452887816821
8444,0.48813761712879455
8445,0.646513928002641
8446,0.003158682181678696
8447,0.31941928985503787
8448,0.568346876536674
8449,0.6637408588110336
8450,0.35527033213145864
8451,0.28595576048640226
8452,0.5544170008602252
8453,0.5756736832922803
8454,0.7307264700099854
8455,0.7766475680051931
8456,0.25931657441326694
8457,0.44419463760120415
8458,0.6391038150961458
8459,0.7942989500614079
8460,0.5403871124039359
8461,0.4939394300005643
8462,0.547890984780975
8463,0.8399386075754917
8464,0.5100595683290661
8465,0.6962617087304817
8466,0.29385839884997644
8467,0.708660341765051
8468,0.8506199156721532
8469,0.4585311554048541
8470,0.7425566290450407
8471,0.40424375633507936
8472,0.4745807835123833
8473,0.5738522629054641
8474,0.38815783504876333
8475,0.4948609980505463
8476,0.6838472602970226
8477,0.5483786278189905
8478,0.5344485069309867
8479,0.0015355578818158078
8480,0.3419214998724588
8481,0.47273118319108964
8482,0.668120008526325
8483,0.8942490812745943
8484,0.44174757891353245
8485,0.8263401525266127
8486,0.580574067678554
8487,0.6534180073740674
8488,0.001826371667907778
8489,0.18765575709155968
8490,0.6847231842371257
8491,0.4877260132332938
8492,0.4588137477336781
8493,0.7830120176118995
8494,0.7099364690160108
8495,0.30524490801447046
8496,0.45892382416224253
8497,0.5156983841968796
8498,0.8745567053311911
8499,0.7582805509481297
8500,0.6990790234089781
8501,0.5378666076080907
8502,0.6699857816940141
8503,0.6164722438529273
8504,0.706934010925069
8505,0.3127398142199407
8506,0.7657819894067331
8507,0.34909558284705733
8508,0.756379854859892
8509,0.8146116543047892
8510,0.199230709785434
8511,0.2642864084212999
8512,0.4487913935455321
8513,0.4170351212589709
8514,0.3147779099131266
8515,0.841639748457173
8516,0.323485449545001
8517,0.6000463245710017
8518,0.493434348422927
8519,0.47092171280977124
8520,0.2528775904416146
8521,0.4534787938288881
8522,0.6927313119377713
8523,0.5140961341131859
8524,0.8178453362517457
8525,0.5244475706584538
8526,0.3044035424735977
8527,0.6660098426116898
8528,0.6247091098121047
8529,0.36635952028040075
8530,0.6363306719608468
8531,0.39483300767346396
8532,0.5942058457652524
8533,0.15496832324865362
8534,0.7667602065247241
8535,0.692166100129399
8536,0.5472188957117734
8537,0.8440158372190298
8538,3.504728345637975e-5
8539,0.5974965628083477
8540,0.5201287824069785
8541,0.3456207328032247
8542,0.7177987645273941
8543,0.32912065507846233
8544,0.6658129347740974
8545,0.4348846144081734
8546,0.6069225962248479
8547,0.7369112250871079
8548,0.4709888738257617
8549,0.443280840829418
8550,0.6488705030225743
8551,0.5842933302465945
8552,0.540499064342468
8553,0.7205211696801799
8554,0.7818859313818824
8555,0.5522594403224943
8556,0.7432411688800982
8557,0.0016540704910119608
8558,0.3771745984822482
8559,0.49048818089808477
8560,0.5504176412757413
8561,0.4134524506179226
8562,0.7244668717929998
8563,0.7582830577448127
8564,0.6396938849752946
8565,0.6546923272630367
8566,0.005390995657686748
8567,0.7399398588693837
8568,0.00227480896989396
8569,0.8922980050269492
8570,0.5542507181464462
8571,0.40862915149207557
8572,0.6356939109774462
8573,0.5657160495192776
8574,0.6438861886289062
8575,0.745065645232432
8576,0.47230699628977035
8577,0.6332383042328009
8578,0.7273031453919345
8579,0.29478240118780674
8580,0.6148782692032049
8581,0.23118196970145544
8582,0.7650946797772699
8583,0.8168760908186579
8584,0.7458975282649574
8585,0.522968269817567
8586,0.42476488582087357
8587,0.4460067764994867
8588,0.6260790022759655
8589,0.3610614881730765
8590,0.7125263314533459
8591,0.5639482760941344
8592,0.43603303227265067
8593,0.35675285200030415
8594,0.5674988370046171
8595,0.5630538612310266
8596,0.25495628134567416
8597,0.7387979769925821
8598,0.0034363441214784185
8599,0.7555746854410479
8600,0.48352883136609426
8601,0.5594274131409855
8602,0.5184775898165579
8603,0.008773761610343933
8604,0.0038381107595577557
8605,0.8353217281380293
8606,0.8300453929451934
8607,0.25618064397394213
8608,0.4140869684083629
8609,6.231343338103379e-5
8610,6.215860371694415e-5
8611,0.7304014368165017
8612,0.3583115167893054
8613,0.3543739002218045
8614,0.5228680901485696
8615,0.6998876238105318
8616,0.32313342854863947
8617,0.7883284608950669
8618,0.29109897924596184
8619,0.5447256540521347
8620,0.602201677067711
8621,0.7168270288563763
8622,0.6623251523276366
8623,0.5592804469620576
8624,0.5800624858733712
8625,0.40302970446079245
8626,0.22837936869137654
8627,0.16306463877302313
8628,0.0021992080077700704
8629,0.6811863212429764
8630,0.6703379495373541
8631,0.3834697652077419
8632,0.47284032692833655
8633,0.5146544868541536
8634,0.7783870857670183
8635,0.44537094545118994
8636,0.3840196778639693
8637,0.4826096700233683
8638,0.5469352903753444
8639,0.4354081201905353
8640,0.52072812669738
8641,0.7263528180361207
8642,0.7772324688363025
8643,0.5328617492855585
8644,0.6836097645564403
8645,0.23682114788565511
8646,0.7200670911068366
8647,0.7090866576988262
8648,0.7952534463648022
8649,0.8002980516070151
8650,0.7185324067526196
8651,0.6780074288484093
8652,0.49717211386798454
8653,0.658447405618285
8654,0.6143851277602796
8655,0.5879839677917442
8656,0.8745436691517154
8657,0.5636925161496971
8658,0.3575992437914568
8659,0.5678190576656179
8660,0.49305775584700173
8661,0.7518385328202127
8662,0.46325615441615897
8663,0.5807504161348054
8664,0.5841882638376115
8665,0.6556752068176268
8666,0.3395735898478187
8667,0.5889769191673861
8668,0.3205139124580897
8669,0.5945687524382129
8670,0.49156334898816134
8671,0.5061492494384006
8672,0.38413549761074994
8673,0.3237173267655137
8674,0.6226230309816487
8675,0.44002602160707627
8676,0.8626328747732287
8677,0.45622515574901634
8678,0.49952470076581634
8679,0.4668901674706355
8680,0.5925669165822606
8681,0.559312674661118
8682,0.6320459594217096
8683,0.1412432551830759
8684,0.592690963240785
8685,0.3405465212546074
8686,0.7785709453903501
8687,0.6215836533388066
8688,0.7645846853195286
8689,0.9407272016096339
8690,0.344300445530222
8691,0.8642977891891641
8692,0.5622043538472818
8693,0.7633249079663847
8694,0.7799761829558987
8695,0.5722932346365451
8696,0.43127968135266237
8697,0.4102820293764484
8698,0.7267987871609709
8699,0.5745588011878988
8700,0.7194171332252913
8701,0.7459089836374371
8702,0.31064058184360743
8703,0.5507077012363298
8704,0.38721623409780637
8705,0.6307869517184677
8706,0.47021091940592885
8707,0.4014498923112848
8708,0.747372254735956
8709,0.738297540132993
8710,0.730372063454744
8711,0.6730178252508323
8712,0.7061973139886606
8713,0.7876896493306194
8714,0.8434764067670825
8715,0.6226583982204705
8716,0.7026613926775904
8717,0.5203787347552706
8718,0.858172220531797
8719,0.572758189820372
8720,0.3461280014560769
8721,0.36807531397205373
8722,0.002084107838831506
8723,0.2721328571635905
8724,0.8492919295314392
8725,0.5284831294553259
8726,0.8187579446355302
8727,0.5640199690272594
8728,5.9252924761388215e-5
8729,0.5012810469464479
8730,0.730015855526101
8731,0.31785816840012016
8732,0.624103140933481
8733,0.6554694572107416
8734,0.7768796610007189
8735,0.7480360319078996
8736,0.5839380230048495
8737,0.18020291786876086
8738,0.6569210548727304
8739,0.4584520049781927
8740,0.6342078531979891
8741,0.5515034616413352
8742,0.7969740657135059
8743,0.5248757756824687
8744,0.45374611098934403
8745,0.7032152159047214
8746,0.54962126388087
8747,0.408496083015476
8748,0.17963345129481834
8749,0.0049859721272143
8750,0.5719583859807541
8751,0.6332897933282544
8752,0.6811127222516611
8753,0.4498124194784189
8754,0.8009777656036101
8755,0.42204690943721423
8756,0.5216393805046956
8757,0.4620016903260724
8758,0.4974307460422278
8759,0.5370219116491799
8760,0.4785297977114136
8761,0.8163247875357584
8762,0.8682447507043605
8763,0.5263046916421368
8764,0.5687187605849666
8765,0.6011491162070433
8766,0.4161284208437066
8767,0.5403690614392358
8768,0.9404492123903108
8769,0.5915717948176252
8770,0.7314676544929134
8771,0.5504556473413361
8772,0.6263577530496853
8773,0.4822923614125946
8774,0.6322802502493872
8775,0.5980909300360424
8776,4.8839072697259844e-5
8777,0.0015409661283276588
8778,0.4559218691120356
8779,0.46145417427912416
8780,0.720676617785423
8781,0.5162728640215781
8782,0.5396313594717839
8783,0.5606667547952302
8784,0.6917598797750826
8785,0.6508510689153619
8786,0.718209687537968
8787,0.6837632986187612
8788,0.21300960658990498
8789,0.5900976236084645
8790,0.658341425331443
8791,0.30237079905062647
8792,0.24318769652391836
8793,0.5699239695139483
8794,0.7407876264431053
8795,0.8678248838656177
8796,0.7627055211812294
8797,0.5164037798802463
8798,0.2846780783938577
8799,0.4109558750758817
8800,0.2312089169822965
8801,0.613005991128499
8802,0.5565664925074432
8803,0.6405700299945021
8804,0.8766333167090301
8805,0.5716087429412713
8806,0.680491359316889
8807,0.5715561596679556
8808,0.5229739018782475
8809,0.5474559788862035
8810,0.4536015679548798
8811,0.4564675164092088
8812,0.7365343352442686
8813,0.405379360952979
8814,0.6775191228426061
8815,0.6484482531338198
8816,0.0034382241247346013
8817,0.61208434624947194
8818,0.6011746177018523
8819,0.6806513215040686
8820,0.674871759881178
8821,0.14931568773290071
8822,0.7169907587548271
8823,0.7317411361713004
8824,0.49820931600628104
8825,0.5825094597677847
8826,0.38629563043692683
8827,0.8719798586057075
8828,0.6230230057900973
8829,0.6132567422055459
8830,0.6144005792195366
8831,0.3588315326240399
8832,0.5377390021367533
8833,0.0012610155082900532
8834,0.5173217793625773
8835,0.9124200659022754
8836,0.761823745330851
8837,0.19537224286788013
8838,0.7002788170857648
8839,0.6720500338067861
8840,0.5807664466232859
8841,0.4596120756543054
8842,0.4507262970319976
8843,0.6982383320890168
8844,0.8292836612766633
8845,0.5910445365723244
8846,0.6117273057719499
8847,0.7819621757844801
8848,0.5975486423405134
8849,0.6478524355031954
8850,0.5802545821637067
8851,0.8259255614689873
8852,0.6500622813370124
8853,6.405550300359053e-5
8854,0.6771262413846608
8855,0.7991197380083725
8856,0.5567266205722394
8857,0.4542295613298758
8858,0.2824143633795223
8859,0.7440993238827436
8860,0.797293737340701
8861,0.37447967465554577
8862,0.8092754368408455
8863,0.2897549022367677
8864,0.5360538389301002
8865,0.537976178144871
8866,0.7659802087046735
8867,0.4650846038037547
8868,0.46905295502139277
8869,0.645534967692989
8870,0.5829673614565036
8871,0.8433534399490918
8872,0.3129155744293938
8873,0.5354476599725884
8874,0.4621021868291234
8875,0.8242805366886681
8876,0.5164779629839581
8877,0.2520734176016287
8878,0.47374067051489255
8879,0.5661754870926494
8880,0.8524016590923817
8881,0.5841988168463099
8882,0.4854087395082758
8883,0.0030235882670652803
8884,0.5890205013296252
8885,0.4399844065889853
8886,0.35678614856649715
8887,0.7119638064391363
8888,0.47890972666431353
8889,0.5116040718287139
8890,0.6034862173105435
8891,0.6752795308156389
8892,0.29136246805771693
8893,0.5938415491779712
8894,0.5412347017824828
8895,0.8180173834256976
8896,0.5919279697212807
8897,0.4807225446886848
8898,0.7144441502167087
8899,0.6935461685766551
8900,0.6203928150564249
8901,0.5905280561124925
8902,0.5610803681989561
8903,0.32490415009446516
8904,0.47815463778521616
8905,0.7178366911650194
8906,0.6871951359737962
8907,0.5693123475304915
8908,0.8745442385623858
8909,0.6168239853621323
8910,0.43362440436976635
8911,0.004286480870707821
8912,0.7380218237562978
8913,0.30336607193651177
8914,0.7418453942810304
8915,0.8430390245668828
8916,0.589298004899286
8917,0.6869132929224084
8918,0.004018042363690744
8919,0.5606402346482524
8920,0.6895732638587544
8921,0.5673852788538869
8922,0.3122715733724125
8923,0.6599840429751688
8924,0.5701417997440779
8925,0.4242975343851285
8926,0.6092034349220792
8927,5.425672061132314e-5
8928,0.7220245191925797
8929,0.5256890142174602
8930,0.253188094442493
8931,0.6748508552937479
8932,0.5427209710685301
8933,0.8745243109928051
8934,0.4776089568820753
8935,0.848842331321591
8936,0.42119528919083227
8937,0.721483225385895
8938,0.597266687750049
8939,0.7293360389978354
8940,0.7954208118887736
8941,0.8938827689034398
8942,0.4862067884390473
8943,0.6087797775688647
8944,0.4654508174759092
8945,0.6716889832170576
8946,0.6839083921082227
8947,0.2513577231384937
8948,0.753495206825763
8949,0.5660418396027729
8950,0.37077954392982126
8951,0.5541623619547515
8952,0.535373999883363
8953,0.8640482420105824
8954,0.6167437523285919
8955,0.2515102982099776
8956,0.7574478894339368
8957,0.3462572786898581
8958,0.4350210098187566
8959,0.5573795405222857
8960,0.6088187837187449
8961,0.5601990893912152
8962,0.3405769829436629
8963,0.5054131909253274
8964,0.4859210980863814
8965,0.380048624922221
8966,0.7852088989203163
8967,0.7563874104528622
8968,0.6879592491014115
8969,0.4179331260244036
8970,0.7369739574133563
8971,0.3040782568286283
8972,0.0032731699518673274
8973,0.4136123097059815
8974,0.5661040166423863
8975,0.44776396316514155
8976,0.6570870587018118
8977,0.8366431835673971
8978,0.7562812202846976
8979,0.8097486241890847
8980,0.5205474538837896
8981,0.5740657648447453
8982,0.7921646943313672
8983,0.5137627761652713
8984,0.5531735320864444
8985,0.25744528720253046
8986,0.37052578802974245
8987,0.3719193874883001
8988,0.554193379304017
8989,0.6035591926164388
8990,0.7400840096989794
8991,0.7133004273391097
8992,0.4591001235237049
8993,0.7968218760915747
8994,0.3058659075354201
8995,0.6343939227040707
8996,0.45995889828392234
8997,6.350995296655615e-5
8998,0.6985466060300264
8999,0.7259848698768319
9000,0.797070839357771
9001,0.33692729547526024
9002,0.6112394472878437
9003,0.7970750688753886
9004,0.5499677287104443
9005,0.41161996960132374
9006,0.82237664601773
9007,0.7624416942814783
9008,0.5542364860419668
9009,0.5789325417513582
9010,0.7314383613780413
9011,0.2716033603806849
9012,0.22978932255160944
9013,0.33014174938623697
9014,0.5075071571498668
9015,0.7312029677139955
9016,0.5675099354609893
9017,0.437915492808294
9018,0.7863667122045174
9019,0.28107609933469613
9020,0.5236079378261291
9021,0.7126440397565439
9022,0.47869601802245576
9023,0.69292340516111794
9024,0.7008074359499835
9025,0.8317754949467507
9026,0.31811294950863467
9027,0.39295926410337
9028,0.6845501837523655
9029,0.3853938195766602
9030,0.1452441816394967
9031,0.5073862570872132
9032,0.42179166018657
9033,0.6247209662780121
9034,0.42908317610980395
9035,0.4218938421114713
9036,0.6263954268253065
9037,0.4042726805080251
9038,0.6406984840489169
9039,0.6275826356773058
9040,0.0030321514304716413
9041,0.552108440409899
9042,0.7101285719678135
9043,0.1646782434739238
9044,0.5384384300171154
9045,0.6825562326805075
9046,0.29659677755208724
9047,0.8963271845161985
